fullName,season,ppg,current_points,target_ppg_next,next_points,points_jump,breakout_prob,breakout_pred,target_breakout,age,career_stage
Kyle MacLean,20242025,0.13580246913580246,11,0.11864406779661017,7,-4,0.07916973363039885,0,0,25,1
Nick Perbix,20242025,0.25675675675675674,19,0.16455696202531644,13,-6,0.0787228157823665,0,0,26,1
Jonathan Marchessault,20242025,0.717948717948718,56,0.5,31,-25,0.0776013538539985,0,0,34,3
Ivan Provorov,20242025,0.4024390243902439,33,0.3780487804878049,31,-2,0.0763795265829368,0,0,27,2
Taylor Raddysh,20242025,0.3375,27,0.27941176470588236,19,-8,0.07561556099105016,0,0,26,1
Vince Dunn,20242025,0.6290322580645161,39,0.5432098765432098,44,5,0.0753457216925716,0,0,28,2
MacKenzie Weegar,20242025,0.5802469135802469,47,0.35,21,-26,0.07527232461776502,0,0,30,2
A.J. Greer,20242025,0.20987654320987653,17,0.41025641025641024,32,15,0.07505173311348909,0,0,28,2
Jake Christiansen,20242025,0.11764705882352941,8,0.075,3,-5,0.07453392971888102,0,0,25,1
Nikita Zadorov,20242025,0.2716049382716049,22,0.2716049382716049,22,0,0.07417076553089758,0,0,29,2
Isac Lundeström,20242025,0.189873417721519,15,0.17647058823529413,12,-3,0.07356599537224233,0,0,25,1
Shea Theodore,20242025,0.8507462686567164,57,0.5571428571428572,39,-18,0.07168316516693335,0,0,29,2
Blake Lizotte,20242025,0.3389830508474576,20,0.34545454545454546,19,-1,0.07127090215697648,0,0,27,2
Sam Steel,20242025,0.31645569620253167,25,0.4520547945205479,33,8,0.07056552619934094,0,0,26,1
Jake Middleton,20242025,0.31343283582089554,21,0.21333333333333335,16,-5,0.07044587890935944,0,0,28,2
Cody Ceci,20242025,0.2777777777777778,15,0.10975609756097561,9,-6,0.06877799226907295,0,0,31,2
Eetu Luostarinen,20242025,0.3,24,0.4520547945205479,33,9,0.0686954377719461,0,0,26,1
Darnell Nurse,20242025,0.4342105263157895,33,0.2926829268292683,24,-9,0.06869230770483845,0,0,29,2
John Tavares,20242025,0.9866666666666667,74,0.8658536585365854,71,-3,0.06845692947812648,0,0,34,3
Colton Sissons,20242025,0.2916666666666667,21,0.16666666666666666,11,-10,0.06816601677389325,0,0,31,2
Mattias Ekholm,20242025,0.5076923076923077,33,0.5,41,8,0.06811965020911105,0,0,34,3
Nick Cousins,20242025,0.3,15,0.2839506172839506,23,8,0.06711324376800303,0,0,31,2
Nikolaj Ehlers,20242025,0.9130434782608695,63,0.8658536585365854,71,8,0.06700854472733601,0,0,28,2
Josh Anderson,20242025,0.3333333333333333,27,0.3194444444444444,23,-4,0.06566229516881966,0,0,30,2
Yakov Trenin,20242025,0.19736842105263158,15,0.2804878048780488,23,8,0.06550787544716834,0,0,27,2
Dmitry Orlov,20242025,0.3684210526315789,28,0.45121951219512196,37,9,0.06532467968902869,0,0,33,3
Garnet Hathaway,20242025,0.31343283582089554,21,0.045454545454545456,3,-18,0.06487578287775779,0,0,33,3
Joel Kiviranta,20242025,0.2911392405063291,23,0.17647058823529413,9,-14,0.06426231017973073,0,0,28,2
Sean Monahan,20242025,1.0555555555555556,57,0.46153846153846156,36,-21,0.06413219289733811,0,0,30,2
Jason Zucker,20242025,0.726027397260274,53,0.7258064516129032,45,-8,0.06320259245508449,0,0,32,2
Anders Lee,20242025,0.6585365853658537,54,0.5121951219512195,42,-12,0.06299519012925481,0,0,34,3
Mason Appleton,20242025,0.30985915492957744,22,0.2153846153846154,14,-8,0.06296427303270283,0,0,28,2
Anze Kopitar,20242025,0.8271604938271605,67,0.5671641791044776,38,-29,0.061606450625492866,0,0,37,3
Neal Pionk,20242025,0.5652173913043478,39,0.23529411764705882,12,-27,0.06126070089300725,0,0,29,2
Mika Zibanejad,20242025,0.7560975609756098,62,0.9629629629629629,78,16,0.05958130443030141,0,0,31,2
Trent Frederic,20242025,0.2631578947368421,15,0.0945945945945946,7,-8,0.05840276797795398,0,0,26,1
Jonas Brodin,20242025,0.4,20,0.2903225806451613,18,-2,0.05776599717368464,0,0,31,2
Jason Dickinson,20242025,0.2711864406779661,16,0.2765957446808511,13,-3,0.05761143909046877,0,0,29,2
Michael McCarron,20242025,0.1891891891891892,14,0.2033898305084746,12,-2,0.05704135720641225,0,0,29,2
Arber Xhekaj,20242025,0.08571428571428572,6,0.06153846153846154,4,-2,0.05701762062664632,0,0,23,1
Joel Edmundson,20242025,0.273972602739726,20,0.2804878048780488,23,3,0.05634385724097617,0,0,31,2
Pavel Buchnevich,20242025,0.75,57,0.5925925925925926,48,-9,0.05579456735234532,0,0,29,2
Leon Draisaitl,20242025,1.4929577464788732,106,1.4923076923076923,97,-9,0.05496962236499545,0,0,29,2
Sam Malinski,20242025,0.19736842105263158,15,0.4878048780487805,40,25,0.054390811565967756,0,0,26,1
Ryan O'Reilly,20242025,0.6708860759493671,53,0.9135802469135802,74,21,0.053618105888151586,0,0,33,3
Joel Armia,20242025,0.35802469135802467,29,0.373134328358209,25,-4,0.053407123536373766,0,0,31,2
Sean Couturier,20242025,0.569620253164557,45,0.46153846153846156,36,-9,0.05262446833833962,0,0,32,2
Jansen Harkins,20242025,0.0967741935483871,6,0.18181818181818182,8,2,0.05255649224013759,0,0,27,2
Wyatt Kaiser,20242025,0.14035087719298245,8,0.22077922077922077,17,9,0.05232524249914299,0,0,22,0
Michael Bunting,20242025,0.5,29,0.5081967213114754,31,2,0.05108297807522883,0,0,29,2
Esa Lindell,20242025,0.325,26,0.3902439024390244,32,6,0.050945057710857215,0,0,30,2
Nino Niederreiter,20242025,0.45121951219512196,37,0.3114754098360656,19,-18,0.05071184374667058,0,0,32,2
Blake Coleman,20242025,0.47560975609756095,39,0.5072463768115942,35,-4,0.048984141709120306,0,0,33,3
Miro Heiskanen,20242025,0.5,25,0.8181818181818182,63,38,0.04859145534111101,0,0,25,1
Michael Rasmussen,20242025,0.2727272727272727,21,0.21875,14,-7,0.04757137557447905,0,0,25,1
Viktor Arvidsson,20242025,0.40298507462686567,27,0.782608695652174,54,27,0.04742288719061227,0,0,31,2
Nazem Kadri,20242025,0.8170731707317073,67,0.6721311475409836,41,-26,0.0458759535659806,0,0,34,3
Tyler Bertuzzi,20242025,0.5609756097560976,46,0.7341772151898734,58,12,0.04529447790759986,0,0,29,2
J.J. Moser,20242025,0.25925925925925924,14,0.3670886075949367,29,15,0.04508193376375139,0,0,24,1
Josh Morrissey,20242025,0.775,62,0.7142857142857143,55,-7,0.04472489125737311,0,0,29,2
Ty Dellandrea,20242025,0.11764705882352941,8,0.2391304347826087,11,3,0.043631036000423624,0,0,24,1
Nikita Kucherov,20242025,1.5512820512820513,121,1.7105263157894737,130,9,0.043156723929591544,0,0,31,2
Jaden Schwartz,20242025,0.6049382716049383,49,0.52,26,-23,0.04201273346049737,0,0,32,2
Rasmus Andersson,20242025,0.38271604938271603,31,0.625,30,-1,0.04186802354346688,0,0,28,2
Nicolas Hague,20242025,0.17647058823529413,12,0.24193548387096775,15,3,0.04111796845472608,0,0,26,1
Adam Pelech,20242025,0.35,21,0.1951219512195122,16,-5,0.03955315186593208,0,0,30,2
Andrew Peeke,20242025,0.2236842105263158,17,0.18181818181818182,14,-3,0.03946235869201732,0,0,26,1
Cole Smith,20242025,0.16901408450704225,12,0.23809523809523808,10,-2,0.039124513319140505,0,0,29,2
Erik Cernak,20242025,0.27631578947368424,21,0.18032786885245902,11,-10,0.03858209123797981,0,0,27,2
Marcus Johansson,20242025,0.4722222222222222,34,0.6533333333333333,49,15,0.038399399316005306,0,0,34,3
Mark Stone,20242025,1.0151515151515151,67,1.2166666666666666,73,6,0.037990734326565766,0,0,32,2
Ty Emberson,20242025,0.17105263157894737,13,0.16666666666666666,12,-1,0.037388525218511805,0,0,24,1
Brandon Montour,20242025,0.5061728395061729,41,0.5,32,-9,0.03644955247834839,0,0,30,2
Adam Larsson,20242025,0.34146341463414637,28,0.3048780487804878,25,-3,0.03599695384052193,0,0,32,2
Sidney Crosby,20242025,1.1375,91,1.088235294117647,74,-17,0.03490932778773025,0,0,37,3
Charlie McAvoy,20242025,0.46,23,0.8840579710144928,61,38,0.034679923161713325,0,0,27,2
Matt Duchene,20242025,1.0,82,0.7894736842105263,45,-37,0.03441103938526418,0,0,33,3
Devon Toews,20242025,0.5789473684210527,44,0.35294117647058826,24,-20,0.034358027165649785,0,0,30,2
Brandon Saad,20242025,0.37209302325581395,16,0.1836734693877551,9,-7,0.03416631748274275,0,0,32,2
Jean-Gabriel Pageau,20242025,0.5316455696202531,42,0.47297297297297297,35,-7,0.033894705000486344,0,0,32,2
Andre Burakovsky,20242025,0.46835443037974683,37,0.44,33,-4,0.03372675836020009,0,0,29,2
Luke Kunin,20242025,0.2857142857142857,18,0.16129032258064516,10,-8,0.0334950543534819,0,0,27,2
Dougie Hamilton,20242025,0.625,40,0.5064935064935064,39,-1,0.03348864614312968,0,0,31,2
Brian Dumoulin,20242025,0.26229508196721313,16,0.2073170731707317,17,1,0.032789430002548234,0,0,33,3
Tyler Myers,20242025,0.3380281690140845,24,0.14035087719298245,8,-16,0.03236843387447907,0,0,34,3
Mario Ferraro,20242025,0.21794871794871795,17,0.2804878048780488,23,6,0.03166269279112694,0,0,26,1
Seth Jones,20242025,0.6428571428571429,27,0.6153846153846154,32,5,0.03128243538101201,0,0,30,2
Connor Murphy,20242025,0.27941176470588236,19,0.21666666666666667,13,-6,0.030899440001624284,0,0,31,2
Chris Kreider,20242025,0.4411764705882353,30,0.6666666666666666,50,20,0.030412329141033322,0,0,33,3
Vladislav Namestnikov,20242025,0.48717948717948717,38,0.23333333333333334,14,-24,0.030146116203657227,0,0,32,2
Mark Jankowski,20242025,0.21951219512195122,9,0.3088235294117647,21,12,0.030113849343914933,0,0,30,2
Charlie Coyle,20242025,0.34375,22,0.7073170731707317,58,36,0.029107103915861732,0,0,32,2
Connor Brown,20242025,0.36585365853658536,30,0.5733333333333334,43,13,0.028984933306992564,0,0,30,2
James van Riemsdyk,20242025,0.5070422535211268,36,0.4305555555555556,31,-5,0.02886530603352581,0,0,35,3
Brendan Gallagher,20242025,0.4634146341463415,38,0.2987012987012987,23,-15,0.02872390590241574,0,0,32,2
Nick Blankenburg,20242025,0.26666666666666666,16,0.42857142857142855,21,5,0.028602532337727873,0,0,26,1
Elias Lindholm,20242025,0.573170731707317,47,0.6956521739130435,48,1,0.02807429185747143,0,0,30,2
Mats Zuccarello,20242025,0.782608695652174,54,0.9152542372881356,54,0,0.028033493993386314,0,0,37,3
Justin Faulk,20242025,0.41025641025641024,32,0.5245901639344263,32,0,0.027281030949320405,0,0,32,2
Tommy Novak,20242025,0.4230769230769231,22,0.5121951219512195,42,20,0.02661392934871893,0,0,27,2
Oskar Sundqvist,20242025,0.29850746268656714,20,0.3269230769230769,17,-3,0.026519903790023377,0,0,30,2
Matias Maccelli,20242025,0.32727272727272727,18,0.5492957746478874,39,21,0.0251557645045374,0,0,24,1
Mike Matheson,20242025,0.3875,31,0.47435897435897434,37,6,0.024622123425497456,0,0,30,2
Samuel Girard,20242025,0.3287671232876712,24,0.3,12,-12,0.024490530243671944,0,0,26,1
Brayden Schenn,20242025,0.6097560975609756,50,0.45901639344262296,28,-22,0.02431563398723794,0,0,33,3
Ryan McDonagh,20242025,0.3780487804878049,31,0.4375,21,-10,0.0241017576000092,0,0,35,3
Max Domi,20242025,0.44594594594594594,33,0.45,36,3,0.024059446464592977,0,0,29,2
Henri Jokiharju,20242025,0.14285714285714285,6,0.36585365853658536,15,9,0.023393286272973702,0,0,25,1
Tomas Hertl,20242025,0.8356164383561644,61,0.7073170731707317,58,-3,0.02333150471193507,0,0,31,2
Eric Robinson,20242025,0.3902439024390244,32,0.26865671641791045,18,-14,0.023294799405654626,0,0,29,2
Alex Iafallo,20242025,0.3780487804878049,31,0.3670886075949367,29,-2,0.022292541673615298,0,0,31,2
Jack Roslovic,20242025,0.48148148148148145,39,0.5217391304347826,36,-3,0.021946336827729264,0,0,27,2
Steven Stamkos,20242025,0.6463414634146342,53,0.8048780487804879,66,13,0.021529064705982263,0,0,34,3
Damon Severson,20242025,0.35714285714285715,25,0.4507042253521127,32,7,0.021485575977776273,0,0,30,2
Matt Grzelcyk,20242025,0.4878048780487805,40,0.17391304347826086,12,-28,0.021207995060342485,0,0,30,2
Morgan Rielly,20242025,0.5,41,0.46153846153846156,36,-5,0.0208462777488122,0,0,30,2
Nic Dowd,20242025,0.32926829268292684,27,0.2909090909090909,16,-11,0.020778807204308622,0,0,34,3
Reilly Smith,20242025,0.5,29,0.37681159420289856,26,-3,0.020567828276070524,0,0,33,3
Mikael Backlund,20242025,0.42105263157894735,32,0.524390243902439,43,11,0.020307555476081193,0,0,35,3
Connor Clifton,20242025,0.2191780821917808,16,0.12,6,-10,0.020181292248603436,0,0,29,2
Rasmus Ristolainen,20242025,0.30158730158730157,19,0.3181818181818182,14,-5,0.019922535718247217,0,0,30,2
Brayden McNabb,20242025,0.24390243902439024,20,0.19047619047619047,12,-8,0.019556659316997498,0,0,33,3
Mattias Janmark,20242025,0.225,18,0.18604651162790697,8,-10,0.019372962807463864,0,0,32,2
Artem Zub,20242025,0.23214285714285715,13,0.37037037037037035,30,17,0.019245135668787428,0,0,29,2
Carl Grundstrom,20242025,0.16071428571428573,9,0.2765957446808511,13,4,0.01914655306319138,0,0,27,2
Ryan Nugent-Hopkins,20242025,0.6282051282051282,49,0.7777777777777778,56,7,0.01905898349362842,0,0,31,2
Nico Sturm,20242025,0.2765957446808511,13,0.22448979591836735,11,-2,0.01902089750007086,0,0,29,2
Anthony Beauvillier,20242025,0.31746031746031744,20,0.34146341463414637,28,8,0.018842762173115726,0,0,27,2
Jonas Siegenthaler,20242025,0.16363636363636364,9,0.1951219512195122,16,7,0.018300038524427402,0,0,27,2
Oliver Ekman-Larsson,20242025,0.37662337662337664,29,0.5,39,10,0.018223605682631053,0,0,33,3
Tanner Jeannot,20242025,0.19402985074626866,13,0.2857142857142857,22,9,0.01816720280506634,0,0,27,2
Josh Manson,20242025,0.3125,15,0.3924050632911392,31,16,0.018135839367812153,0,0,33,3
Ryan Hartman,20242025,0.37681159420289856,26,0.5657894736842105,43,17,0.017962778061531442,0,0,30,2
Andrew Mangiapane,20242025,0.345679012345679,28,0.2692307692307692,14,-14,0.01782942804837733,0,0,28,2
Parker Wotherspoon,20242025,0.12727272727272726,7,0.375,30,23,0.017770170508470608,0,0,27,2
Ilya Lyubushkin,20242025,0.175,14,0.16981132075471697,9,-5,0.017678260365410293,0,0,30,2
Victor Olofsson,20242025,0.5178571428571429,29,0.4166666666666667,25,-4,0.017612973352050414,0,0,29,2
Alexander Wennberg,20242025,0.45454545454545453,35,0.6875,55,20,0.017468516811583238,0,0,30,2
Dakota Joshua,20242025,0.24561403508771928,14,0.32727272727272727,18,4,0.016437977575387036,0,0,28,2
Patrick Kane,20242025,0.8194444444444444,59,0.8507462686567164,57,-2,0.016293903638592417,0,0,36,3
Nathan Walker,20242025,0.2191780821917808,16,0.2391304347826087,11,-5,0.01609457167708042,0,0,30,2
Beck Malenstyn,20242025,0.13157894736842105,10,0.1728395061728395,14,4,0.01593239927921407,0,0,26,1
Lawson Crouse,20242025,0.2222222222222222,18,0.5432098765432098,44,26,0.015778170342823906,0,0,27,2
Adam Gaudette,20242025,0.32098765432098764,26,0.3787878787878788,25,-1,0.015598493210010427,0,0,28,2
Ryan Pulock,20242025,0.3108108108108108,23,0.35526315789473684,27,4,0.015382624136866264,0,0,30,2
Radek Faksa,20242025,0.21428571428571427,15,0.29310344827586204,17,2,0.015362208974551083,0,0,30,2
Jordan Staal,20242025,0.48,36,0.48,36,0,0.014479156550856619,0,0,36,3
Sean Kuraly,20242025,0.2073170731707317,17,0.2682926829268293,22,5,0.01435950974190758,0,0,31,2
Brandon Carlo,20242025,0.14285714285714285,9,0.12727272727272726,7,-2,0.014308039794284065,0,0,28,2
Alex Killorn,20242025,0.45121951219512196,37,0.4024390243902439,33,-4,0.014215455886250127,0,0,35,3
Shayne Gostisbehere,20242025,0.6428571428571429,45,0.9090909090909091,50,5,0.013810886777056369,0,0,31,2
Brad Marchand,20242025,0.7704918032786885,47,1.0384615384615385,54,7,0.013801421900106227,0,0,36,3
Andrew Copp,20242025,0.4107142857142857,23,0.5443037974683544,43,20,0.01378905389803959,0,0,30,2
Philipp Kurashev,20242025,0.27450980392156865,14,0.46511627906976744,20,6,0.013619236963675809,0,0,25,1
Jamie Oleksiak,20242025,0.2073170731707317,17,0.19230769230769232,15,-2,0.013340018772298363,0,0,32,2
Ross Johnston,20242025,0.09302325581395349,4,0.22580645161290322,14,10,0.012957813740464329,0,0,30,2
Aaron Ekblad,20242025,0.5892857142857143,33,0.3611111111111111,26,-7,0.012866769132346686,0,0,28,2
Ryan Lomberg,20242025,0.1625,13,0.15789473684210525,9,-4,0.012123130424807066,0,0,30,2
Jonathan Huberdeau,20242025,0.7654320987654321,62,0.5,25,-37,0.01207320167226546,0,0,31,2
Roman Josi,20242025,0.7169811320754716,38,0.8088235294117647,55,17,0.011277478739048894,0,0,34,3
Alex Ovechkin,20242025,1.123076923076923,73,0.7804878048780488,64,-9,0.010869508982512998,0,0,39,3
Brandon Tanev,20242025,0.2833333333333333,17,0.05357142857142857,3,-14,0.0104565821514906,0,0,33,3
Dylan DeMelo,20242025,0.23170731707317074,19,0.23170731707317074,19,0,0.010436386319402123,0,0,31,2
Carson Soucy,20242025,0.1694915254237288,10,0.17391304347826086,8,-2,0.01041771708168207,0,0,30,2
Curtis Lazar,20242025,0.10416666666666667,5,0.13333333333333333,6,1,0.010372895131230426,0,0,29,2
Jordan Eberle,20242025,0.6190476190476191,26,0.6875,55,29,0.010082628473214408,0,0,34,3
William Carrier,20242025,0.2558139534883721,11,0.2571428571428571,18,7,0.009817903108915362,0,0,30,2
Jamie Benn,20242025,0.6125,49,0.6,36,-13,0.009088878303260715,0,0,35,3
Trevor van Riemsdyk,20242025,0.25609756097560976,21,0.20588235294117646,14,-7,0.008566519465037909,0,0,33,3
Sam Carrick,20242025,0.25,20,0.16666666666666666,10,-10,0.008536902867798679,0,0,32,2
Adam Henrique,20242025,0.3333333333333333,27,0.23076923076923078,15,-12,0.00832100116025583,0,0,34,3
Colin Blackwell,20242025,0.2698412698412698,17,0.21428571428571427,15,-2,0.00742096054542555,0,0,31,2
Tanner Pearson,20242025,0.34615384615384615,27,0.25,13,-14,0.007399122273072581,0,0,32,2
Ben Chiarot,20242025,0.16049382716049382,13,0.18292682926829268,15,2,0.007350524887972604,0,0,33,3
Sean Walker,20242025,0.1951219512195122,16,0.38271604938271603,31,15,0.007135688349481452,0,0,30,2
Ian Cole,20242025,0.2073170731707317,17,0.2804878048780488,23,6,0.007117951173983865,0,0,35,3
Gustav Nyquist,20242025,0.3684210526315789,21,0.23529411764705882,12,-9,0.006675808097463889,0,0,35,3
Brenden Dillon,20242025,0.1951219512195122,16,0.18292682926829268,15,-1,0.006369132387384738,0,0,34,3
Radko Gudas,20242025,0.19753086419753085,16,0.23214285714285715,13,-3,0.0062125806412416254,0,0,34,3
Jared Spurgeon,20242025,0.48484848484848486,32,0.27848101265822783,22,-10,0.006127295749520823,0,0,35,3
Casey Cizikas,20242025,0.2073170731707317,17,0.2222222222222222,18,1,0.005467717256939527,0,0,33,3
Luke Glendening,20242025,0.09090909090909091,7,0.07692307692307693,4,-3,0.005264677784496264,0,0,35,3
Zach Bogosian,20242025,0.19753086419753085,16,0.14634146341463414,6,-10,0.004748184336655093,0,0,34,3
Taylor Hall,20242025,0.5217391304347826,24,0.6,48,24,0.004419328501488147,0,0,33,3
Nick Jensen,20242025,0.29577464788732394,21,0.2786885245901639,17,-4,0.004175016593295909,0,0,34,3
Erik Karlsson,20242025,0.6463414634146342,53,0.88,66,13,0.00416496869571909,0,0,34,3
Zemgus Girgensons,20242025,0.07317073170731707,6,0.2702702702702703,20,14,0.00404808126507668,0,0,30,2
Claude Giroux,20242025,0.6172839506172839,50,0.5975609756097561,49,-1,0.0035599311798253934,0,0,36,3
John Carlson,20242025,0.6455696202531646,51,0.8363636363636363,46,-5,0.00326913875648847,0,0,34,3
Evgeni Malkin,20242025,0.7352941176470589,50,1.0892857142857142,61,11,0.0031931315957257653,0,0,38,3
Barclay Goodrow,20242025,0.1038961038961039,8,0.14634146341463414,12,4,0.002867130985846512,0,0,31,2
Nate Schmidt,20242025,0.2375,19,0.2682926829268293,22,3,0.0028092664827616804,0,0,33,3
Vladimir Tarasenko,20242025,0.4125,33,0.6266666666666667,47,14,0.0027833156048523845,0,0,33,3
Noel Acciari,20242025,0.1518987341772152,12,0.373134328358209,25,13,0.0027760958411769763,0,0,33,3
Erik Haula,20242025,0.30434782608695654,21,0.4691358024691358,38,17,0.0024799440161113392,0,0,33,3
Scott Mayfield,20242025,0.13636363636363635,9,0.1875,15,6,0.0022256335093102974,0,0,32,2
Ondrej Palat,20242025,0.36363636363636365,28,0.19607843137254902,10,-18,0.002131027701460095,0,0,33,3
Luke Schenn,20242025,0.08196721311475409,5,0.15217391304347827,7,2,0.0017592845547269437,0,0,35,3
Anthony Duclair,20242025,0.25,11,0.43548387096774194,27,16,0.0016553610752867572,0,0,29,2
Marcus Foligno,20242025,0.37662337662337664,29,0.23214285714285715,13,-16,0.001004295962390811,0,0,33,3
Brent Burns,20242025,0.35365853658536583,29,0.4268292682926829,35,6,0.0007600671784395724,0,0,39,3
David Perron,20242025,0.37209302325581395,16,0.5102040816326531,25,9,0.000604725617544652,0,0,36,3
Joel Hanley,20242025,0.16981132075471697,9,0.10294117647058823,7,-2,0.0004776052064864586,0,0,33,3
Kris Letang,20242025,0.40540540540540543,30,0.4594594594594595,34,4,0.00033056091338284183,0,0,37,3
Jeff Petry,20242025,0.18181818181818182,8,0.13793103448275862,8,0,0.00010835478927160308,0,0,37,3
Corey Perry,20242025,0.37037037037037035,30,0.56,28,-2,7.187842594216966e-05,0,0,39,3
