fullName,season,target_ppg_next,Predicted_PPG_Next,Prediction_Error,Abs_Error,target_points_next,Predicted_Points_Next,Points_Error,target_gp_next
Joel Armia,20242025,0.373134328358209,0.3019572,-0.0711771383214353,0.0711771383214353,25.0,20.231131732463837,-4.768868267536163,67.0
Ross Johnston,20242025,0.22580645161290322,0.15388109,-0.07192536371369515,0.07192536371369515,14.0,9.5406274497509,-4.4593725502491,62.0
Albert Johansson,20242025,0.13414634146341464,0.20630597,0.07215962431779721,0.07215962431779721,11.0,16.917089194059372,5.917089194059372,82.0
Emil Andrae,20242025,0.21311475409836064,0.28550217,0.07238741145759334,0.07238741145759334,13.0,17.415632098913193,4.415632098913193,61.0
Bryan Rust,20242025,0.9027777777777778,0.8302637,-0.072514103518592,0.072514103518592,65.0,59.77898454666138,-5.221015453338623,72.0
Gustav Forsling,20242025,0.35,0.42257616,0.07257615923881533,0.07257615923881533,28.0,33.806092739105225,5.806092739105225,80.0
Connor McMichael,20242025,0.5897435897435898,0.6635633,0.07381972135641635,0.07381972135641635,46.0,51.757938265800476,5.757938265800476,78.0
Marcus Pettersson,20242025,0.21951219512195122,0.293786,0.07427379416256416,0.07427379416256416,18.0,24.09045112133026,6.090451121330261,82.0
Seth Jones,20242025,0.6153846153846154,0.5395487,-0.07583592029718256,0.07583592029718256,32.0,28.05653214454651,-3.943467855453491,52.0
John Tavares,20242025,0.8658536585365854,0.78999496,-0.07585870347371915,0.07585870347371915,71.0,64.77958631515503,-6.220413684844971,82.0
Joel Farabee,20242025,0.4634146341463415,0.5397364,0.07632175596748908,0.07632175596748908,38.0,44.258383989334106,6.2583839893341064,82.0
Jack Quinn,20242025,0.6219512195121951,0.54424655,-0.0777046651375003,0.0777046651375003,51.0,44.628217458724976,-6.371782541275024,82.0
Mathieu Olivier,20242025,0.4262295081967213,0.34833702,-0.07789248374641916,0.07789248374641916,26.0,21.24855849146843,-4.75144150853157,61.0
Casey Mittelstadt,20242025,0.5915492957746479,0.5136303,-0.0779190248167011,0.0779190248167011,42.0,36.46774923801422,-5.532250761985779,71.0
Drake Batherson,20242025,0.8987341772151899,0.82057405,-0.07816013203391547,0.07816013203391547,71.0,64.82534956932068,-6.174650430679321,79.0
Josh Doan,20242025,0.6341463414634146,0.55479836,-0.07934797682413242,0.07934797682413242,52.0,45.49346590042114,-6.506534099578857,82.0
Will Cuylle,20242025,0.4634146341463415,0.5431259,0.07971129330193122,0.07971129330193122,38.0,44.53632605075836,6.536326050758362,82.0
Trevor Moore,20242025,0.463768115942029,0.5435603,0.07979221015736676,0.07979221015736676,32.0,37.50566250085831,5.505662500858307,69.0
David Perron,20242025,0.5102040816326531,0.4295151,-0.08068898806766589,0.08068898806766589,25.0,21.046239584684372,-3.953760415315628,49.0
Radek Faksa,20242025,0.29310344827586204,0.21192855,-0.08117490184718162,0.08117490184718162,17.0,12.291855692863464,-4.708144307136536,58.0
Nikolas Matinpalo,20242025,0.1,0.18169887,0.08169887363910674,0.08169887363910674,5.0,9.084943681955338,4.0849436819553375,50.0
Jeff Petry,20242025,0.13793103448275862,0.21996649,0.08203545161362352,0.08203545161362352,8.0,12.758056193590164,4.758056193590164,58.0
Sean Walker,20242025,0.38271604938271603,0.30053908,-0.08217697305443844,0.08217697305443844,31.0,24.343665182590485,-6.656334817409515,81.0
Ryan Hartman,20242025,0.5657894736842105,0.48319584,-0.08259363237180206,0.08259363237180206,43.0,36.72288393974304,-6.277116060256958,76.0
Victor Olofsson,20242025,0.4166666666666667,0.49964288,0.08297621210416156,0.08297621210416156,25.0,29.978572726249695,4.978572726249695,60.0
Jared McCann,20242025,0.7692307692307693,0.68589437,-0.08333639915172875,0.08333639915172875,40.0,35.66650724411011,-4.333492755889893,52.0
Carter Verhaeghe,20242025,0.7142857142857143,0.79777974,0.08349402461733135,0.08349402461733135,55.0,61.429039895534515,6.429039895534515,77.0
Luke Glendening,20242025,0.07692307692307693,0.16100055,0.08407747287016648,0.08407747287016648,4.0,8.372028589248657,4.372028589248657,52.0
Alexey Toropchenko,20242025,0.16923076923076924,0.2539983,0.08476754014308635,0.08476754014308635,11.0,16.509890109300613,5.509890109300613,65.0
Dylan Samberg,20242025,0.21212121212121213,0.29711,0.08498877919081485,0.08498877919081485,14.0,19.60925942659378,5.6092594265937805,66.0
Adam Gaudette,20242025,0.3787878787878788,0.29337406,-0.08541381720340613,0.08541381720340613,25.0,19.362688064575195,-5.637311935424805,66.0
Reilly Smith,20242025,0.37681159420289856,0.46336186,0.08655026511869568,0.08655026511869568,26.0,31.971968293190002,5.971968293190002,69.0
Jaden Schwartz,20242025,0.52,0.606692,0.08669201612472532,0.08669201612472532,26.0,30.334600806236267,4.334600806236267,50.0
Brock Boeser,20242025,0.64,0.72688633,0.08688633203506468,0.08688633203506468,48.0,54.51647490262985,6.516474902629852,75.0
Bowen Byram,20242025,0.5121951219512195,0.42509013,-0.08710498780739018,0.08710498780739018,42.0,34.857390999794006,-7.142609000205994,82.0
Jack Eichel,20242025,1.2162162162162162,1.1286006,-0.08761561883462443,0.08761561883462443,90.0,83.5164442062378,-6.483555793762207,74.0
Steven Stamkos,20242025,0.8048780487804879,0.7169828,-0.08789526689343341,0.08789526689343341,66.0,58.792588114738464,-7.207411885261536,82.0
Brayden Schenn,20242025,0.45901639344262296,0.54701364,0.0879972469611246,0.0879972469611246,28.0,33.3678320646286,5.367832064628601,61.0
Cale Makar,20242025,1.0533333333333332,1.1432382,0.08990485350290944,0.08990485350290944,79.0,85.7428640127182,6.742864012718201,75.0
Dylan Strome,20242025,0.725,0.8153461,0.09034612178802492,0.09034612178802492,58.0,65.22768974304199,7.227689743041992,80.0
J.T. Compher,20242025,0.34146341463414637,0.4320249,0.09056148151072058,0.09056148151072058,28.0,35.42604148387909,7.426041483879089,82.0
Martin Fehérváry,20242025,0.3333333333333333,0.24119666,-0.09213667114575702,0.09213667114575702,27.0,19.53692963719368,-7.46307036280632,81.0
Vasily Podkolzin,20242025,0.45121951219512196,0.35887754,-0.09234197256041737,0.09234197256041737,37.0,29.427958250045776,-7.572041749954224,82.0
Nick Perbix,20242025,0.16455696202531644,0.25758958,0.0930326166032236,0.0930326166032236,13.0,20.349576711654663,7.349576711654663,79.0
Kevin Fiala,20242025,0.7142857142857143,0.80855227,0.09426655088152203,0.09426655088152203,40.0,45.278926849365234,5.278926849365234,56.0
Marcus Foligno,20242025,0.23214285714285715,0.32661602,0.09447316186768667,0.09447316186768667,13.0,18.290497064590454,5.290497064590454,56.0
Jake Middleton,20242025,0.21333333333333335,0.30861944,0.09528610626856485,0.09528610626856485,16.0,23.146457970142365,7.1464579701423645,75.0
Noah Dobson,20242025,0.5875,0.6833669,0.09586689472198484,0.09586689472198484,47.0,54.66935157775879,7.669351577758789,80.0
Ryan Poehling,20242025,0.48,0.3841158,-0.09588421463966368,0.09588421463966368,36.0,28.808683902025223,-7.191316097974777,75.0
Alexis Lafrenière,20242025,0.6951219512195121,0.59917414,-0.09594780933566205,0.09594780933566205,57.0,49.13227963447571,-7.867720365524292,82.0
Sean Couturier,20242025,0.46153846153846156,0.5582137,0.09667524924645055,0.09667524924645055,36.0,43.540669441223145,7.5406694412231445,78.0
Zack Ostapchuk,20242025,0.11864406779661017,0.21560527,0.09696120604620141,0.09696120604620141,7.0,12.720711156725883,5.7207111567258835,59.0
Jordan Staal,20242025,0.48,0.38274541,-0.09725458502769468,0.09725458502769468,36.0,28.705906122922897,-7.294093877077103,75.0
Alex Vlasic,20242025,0.25925925925925924,0.35716042,0.0979011599664335,0.0979011599664335,21.0,28.929993957281113,7.929993957281113,81.0
Ian Cole,20242025,0.2804878048780488,0.1818922,-0.09859560357361308,0.09859560357361308,23.0,14.91516050696373,-8.08483949303627,82.0
Rasmus Dahlin,20242025,0.961038961038961,0.8616027,-0.0994362374404808,0.0994362374404808,74.0,66.34340971708298,-7.656590282917023,77.0
Morgan Barron,20242025,0.35384615384615387,0.2539912,-0.09985496722734893,0.09985496722734893,23.0,16.50942713022232,-6.490572869777679,65.0
Noah Hanifin,20242025,0.39436619718309857,0.49429554,0.09992934028867267,0.09992934028867267,28.0,35.09498316049576,7.094983160495758,71.0
Matt Coronato,20242025,0.5625,0.6647373,0.1022372841835022,0.1022372841835022,45.0,53.178982734680176,8.178982734680176,80.0
Simon Benoit,20242025,0.0821917808219178,0.1844397,0.10224792300021812,0.10224792300021812,6.0,13.464098379015923,7.4640983790159225,73.0
Sam Bennett,20242025,0.7631578947368421,0.6606434,-0.10251449597509288,0.10251449597509288,58.0,50.208898305892944,-7.791101694107056,76.0
Eric Robinson,20242025,0.26865671641791045,0.3719311,0.10327438943421663,0.10327438943421663,18.0,24.919384092092514,6.919384092092514,67.0
Jesper Boqvist,20242025,0.1780821917808219,0.2819257,0.10384351627467431,0.10384351627467431,13.0,20.580576688051224,7.580576688051224,73.0
Adam Henrique,20242025,0.23076923076923078,0.33519685,0.10442762191479021,0.10442762191479021,15.0,21.787795424461365,6.787795424461365,65.0
Nicolas Roy,20242025,0.3389830508474576,0.44363773,0.10465467784364346,0.10465467784364346,20.0,26.174625992774963,6.174625992774963,59.0
Keegan Kolesar,20242025,0.2073170731707317,0.3121221,0.10480503338139233,0.10480503338139233,17.0,25.59401273727417,8.59401273727417,82.0
Anton Lundell,20242025,0.6875,0.5809207,-0.10657930374145508,0.10657930374145508,44.0,37.178924560546875,-6.821075439453125,64.0
Zachary Bolduc,20242025,0.38461538461538464,0.49150598,0.10689059587625355,0.10689059587625355,30.0,38.33746647834778,8.337466478347778,78.0
J.J. Moser,20242025,0.3670886075949367,0.2601731,-0.10691549544092976,0.10691549544092976,29.0,20.55367586016655,-8.44632413983345,79.0
Kyle MacLean,20242025,0.11864406779661017,0.22624764,0.10760357066736383,0.10760357066736383,7.0,13.348610669374466,6.348610669374466,59.0
Mackie Samoskevich,20242025,0.4155844155844156,0.5238567,0.10827228388228971,0.10827228388228971,32.0,40.33696585893631,8.33696585893631,77.0
Nick Jensen,20242025,0.2786885245901639,0.16953985,-0.10914867065969058,0.10914867065969058,17.0,10.341931089758873,-6.658068910241127,61.0
Adam Fox,20242025,0.9636363636363636,0.8540105,-0.10962584127079356,0.10962584127079356,53.0,46.970578730106354,-6.029421269893646,55.0
Dylan Cozens,20242025,0.7195121951219512,0.60943127,-0.11008092833728322,0.11008092833728322,59.0,49.97336387634277,-9.026636123657227,82.0
Jakob Chychrun,20242025,0.75,0.6392976,-0.11070239543914795,0.11070239543914795,60.0,51.143808364868164,-8.856191635131836,80.0
Cole Sillinger,20242025,0.4074074074074074,0.51834494,0.11093753134762802,0.11093753134762802,33.0,41.98594003915787,8.985940039157867,81.0
Filip Hronek,20242025,0.5975609756097561,0.48461893,-0.11294204360101279,0.11294204360101279,49.0,39.73875242471695,-9.26124757528305,82.0
Denton Mateychuk,20242025,0.41333333333333333,0.30018377,-0.11314956029256185,0.11314956029256185,31.0,22.51378297805786,-8.486217021942139,75.0
Michael Amadio,20242025,0.43209876543209874,0.3188888,-0.11320995217488133,0.11320995217488133,35.0,25.82999387383461,-9.17000612616539,81.0
Justin Faulk,20242025,0.5245901639344263,0.41097918,-0.11361098240633483,0.11361098240633483,32.0,25.069730073213577,-6.930269926786423,61.0
Scott Laughton,20242025,0.27906976744186046,0.39277244,0.11370266870010731,0.11370266870010731,12.0,16.889214754104614,4.889214754104614,43.0
Nico Hischier,20242025,0.8048780487804879,0.91858834,0.11371029150195233,0.11371029150195233,66.0,75.3242439031601,9.324243903160095,82.0
Damon Severson,20242025,0.4507042253521127,0.33628437,-0.1144198561218423,0.1144198561218423,32.0,23.876190215349197,-8.123809784650803,71.0
Philipp Kurashev,20242025,0.46511627906976744,0.3506768,-0.11443947428880735,0.11443947428880735,20.0,15.079102605581284,-4.920897394418716,43.0
Cody Ceci,20242025,0.10975609756097561,0.22450083,0.1147447373808884,0.1147447373808884,9.0,18.40906846523285,9.40906846523285,82.0
Jared Spurgeon,20242025,0.27848101265822783,0.394604,0.11612298481072053,0.11612298481072053,22.0,31.17371580004692,9.17371580004692,79.0
Mikhail Sergachev,20242025,0.7564102564102564,0.63967335,-0.11673690416874027,0.11673690416874027,59.0,49.89452147483826,-9.105478525161743,78.0
Michael Rasmussen,20242025,0.21875,0.3368401,0.11809009313583374,0.11809009313583374,14.0,21.55776596069336,7.557765960693359,64.0
Dmitri Voronkov,20242025,0.5079365079365079,0.62607396,0.11813744855305508,0.11813744855305508,32.0,39.44265925884247,7.442659258842468,63.0
Ryan McLeod,20242025,0.6666666666666666,0.54825634,-0.11841032902399695,0.11841032902399695,54.0,44.408763349056244,-9.591236650943756,81.0
Mikael Backlund,20242025,0.524390243902439,0.40552276,-0.11886748017334359,0.11886748017334359,43.0,33.25286662578583,-9.747133374214172,82.0
Mavrik Bourque,20242025,0.5,0.38087347,-0.11912652850151062,0.11912652850151062,41.0,31.23162466287613,-9.76837533712387,82.0
Dmitry Orlov,20242025,0.45121951219512196,0.3318358,-0.11938370582534047,0.11938370582534047,37.0,27.210536122322083,-9.789463877677917,82.0
Mason Appleton,20242025,0.2153846153846154,0.335135,0.11975039748045113,0.11975039748045113,14.0,21.783775836229324,7.783775836229324,65.0
Taylor Hall,20242025,0.6,0.48000056,-0.11999944448471067,0.11999944448471067,48.0,38.400044441223145,-9.599955558776855,80.0
Jake Christiansen,20242025,0.075,0.1963807,0.12138070464134217,0.12138070464134217,3.0,7.8552281856536865,4.8552281856536865,40.0
Gage Goncalves,20242025,0.44594594594594594,0.32452798,-0.12141796704885122,0.12141796704885122,33.0,24.01507043838501,-8.98492956161499,74.0
Pavel Dorofeyev,20242025,0.7804878048780488,0.6590547,-0.1214331083181428,0.1214331083181428,64.0,54.04248511791229,-9.957514882087708,82.0
Vince Dunn,20242025,0.5432098765432098,0.66491854,0.12170866536505431,0.12170866536505431,44.0,53.8584018945694,9.858401894569397,81.0
Brock Nelson,20242025,0.8024691358024691,0.67999387,-0.12247526792832364,0.12247526792832364,65.0,55.079503297805786,-9.920496702194214,81.0
Niko Mikkola,20242025,0.16176470588235295,0.2851441,0.12337938477011287,0.12337938477011287,11.0,19.389798164367676,8.389798164367676,68.0
Luke Hughes,20242025,0.5147058823529411,0.638631,0.12392510386074296,0.12392510386074296,35.0,43.42690706253052,8.426907062530518,68.0
Colton Sissons,20242025,0.16666666666666666,0.2908978,0.1242311199506124,0.1242311199506124,11.0,19.199253916740417,8.199253916740417,66.0
Matthew Knies,20242025,0.8354430379746836,0.7095983,-0.12584473513349703,0.12584473513349703,66.0,56.058265924453735,-9.941734075546265,79.0
J.T. Miller,20242025,0.7794117647058824,0.9058437,0.1264319104306838,0.1264319104306838,53.0,61.5973699092865,8.597369909286499,68.0
Paul Cotter,20242025,0.189873417721519,0.3165705,0.1266970728771596,0.1266970728771596,15.0,25.00906875729561,10.009068757295609,79.0
Fabian Zetterlund,20242025,0.4024390243902439,0.52951294,0.12707391744706686,0.12707391744706686,33.0,43.420061230659485,10.420061230659485,82.0
Artem Zub,20242025,0.37037037037037035,0.24327393,-0.1270964416088881,0.1270964416088881,30.0,19.70518822968006,-10.294811770319939,81.0
Moritz Seider,20242025,0.7317073170731707,0.604332,-0.12737534685832697,0.12737534685832697,60.0,49.55522155761719,-10.444778442382812,82.0
Esa Lindell,20242025,0.3902439024390244,0.26189792,-0.12834598087682958,0.12834598087682958,32.0,21.475629568099976,-10.524370431900024,82.0
Anthony Cirelli,20242025,0.7323943661971831,0.60332245,-0.12907191985090016,0.12907191985090016,52.0,42.83589369058609,-9.16410630941391,71.0
Jake Sanderson,20242025,0.8059701492537313,0.6764529,-0.12951727411640224,0.12951727411640224,54.0,45.32234263420105,-8.67765736579895,67.0
Luke Evangelista,20242025,0.691358024691358,0.5609492,-0.1304088183391241,0.1304088183391241,56.0,45.436885714530945,-10.563114285469055,81.0
Ross Colton,20242025,0.3287671232876712,0.46090657,0.13213944190169036,0.13213944190169036,24.0,33.646179258823395,9.646179258823395,73.0
Andrei Svechnikov,20242025,0.8860759493670886,0.7538625,-0.1322134491763537,0.1322134491763537,70.0,59.555137515068054,-10.444862484931946,79.0
Mika Zibanejad,20242025,0.9629629629629629,0.8304986,-0.1324643867987173,0.1324643867987173,78.0,67.2703846693039,-10.729615330696106,81.0
Valeri Nichushkin,20242025,0.6805555555555556,0.8131645,0.13260891702440047,0.13260891702440047,49.0,58.547842025756836,9.547842025756836,72.0
Adam Pelech,20242025,0.1951219512195122,0.32803318,0.1329112278252113,0.1329112278252113,16.0,26.898720681667328,10.898720681667328,82.0
Brandon Duhaime,20242025,0.10975609756097561,0.24276479,0.13300868832483526,0.13300868832483526,9.0,19.90671244263649,10.90671244263649,82.0
Thomas Harley,20242025,0.5142857142857142,0.64756465,0.13327893529619494,0.13327893529619494,36.0,45.32952547073364,9.329525470733643,70.0
Jordan Eberle,20242025,0.6875,0.5537972,-0.13370281457901,0.13370281457901,55.0,44.3037748336792,-10.6962251663208,80.0
Josh Norris,20242025,0.7727272727272727,0.63874286,-0.13398440859534522,0.13398440859534522,34.0,28.10468602180481,-5.89531397819519,44.0
Pavel Buchnevich,20242025,0.5925925925925926,0.7277502,0.13515758955920187,0.13515758955920187,48.0,58.94776475429535,10.94776475429535,81.0
Brady Skjei,20242025,0.3170731707317073,0.45275182,0.13567864458735396,0.13567864458735396,26.0,37.125648856163025,11.125648856163025,82.0
Owen Power,20242025,0.35802469135802467,0.49387416,0.13584947107750694,0.13584947107750694,29.0,40.00380715727806,11.003807157278061,81.0
Brendan Gallagher,20242025,0.2987012987012987,0.43492392,0.13622261835383132,0.13622261835383132,23.0,33.48914161324501,10.48914161324501,77.0
Tyler Myers,20242025,0.14035087719298245,0.27673563,0.13638475641869663,0.13638475641869663,8.0,15.773931115865707,7.773931115865707,57.0
Erik Haula,20242025,0.4691358024691358,0.33269197,-0.13644383498180057,0.13644383498180057,38.0,26.94804936647415,-11.051950633525848,81.0
Kiefer Sherwood,20242025,0.5227272727272727,0.38610488,-0.13662239096381446,0.13662239096381446,23.0,16.988614797592163,-6.011385202407837,44.0
Vladislav Gavrikov,20242025,0.4268292682926829,0.2895751,-0.13725416834761456,0.13725416834761456,35.0,23.745158195495605,-11.254841804504395,82.0
Andrew Mangiapane,20242025,0.2692307692307692,0.40709174,0.13786096756274885,0.13786096756274885,14.0,21.16877031326294,7.1687703132629395,52.0
Oliver Ekman-Larsson,20242025,0.5,0.36103982,-0.13896018266677856,0.13896018266677856,39.0,28.161105751991272,-10.838894248008728,78.0
Elias Lindholm,20242025,0.6956521739130435,0.55587673,-0.13977544204048487,0.13977544204048487,48.0,38.35549449920654,-9.644505500793457,69.0
Elias Pettersson,20242025,0.6891891891891891,0.8290372,0.13984800029445343,0.13984800029445343,51.0,61.34875202178955,10.34875202178955,74.0
Alex Ovechkin,20242025,0.7804878048780488,0.92139465,0.14090684128970632,0.14090684128970632,64.0,75.55436098575592,11.55436098575592,82.0
Fedor Svechkov,20242025,0.24285714285714285,0.3839402,0.14108304721968515,0.14108304721968515,17.0,26.87581330537796,9.87581330537796,70.0
Quinton Byfield,20242025,0.620253164556962,0.76177174,0.14151857397224332,0.14151857397224332,49.0,60.17996734380722,11.17996734380722,79.0
Logan Stanley,20242025,0.3559322033898305,0.21281445,-0.14311775312585345,0.14311775312585345,21.0,12.556052565574646,-8.443947434425354,59.0
Jackson Blake,20242025,0.654320987654321,0.51085263,-0.1434683527475522,0.1434683527475522,53.0,41.37906342744827,-11.620936572551727,81.0
Nino Niederreiter,20242025,0.3114754098360656,0.45534915,0.14387373748372811,0.14387373748372811,19.0,27.776297986507416,8.776297986507416,61.0
Jason Robertson,20242025,1.170731707317073,1.0261763,-0.1445553738896439,0.1445553738896439,96.0,84.1464593410492,-11.853540658950806,82.0
Chris Kreider,20242025,0.6666666666666666,0.5211313,-0.14553538958231604,0.14553538958231604,50.0,39.084845781326294,-10.915154218673706,75.0
Yegor Sharangovich,20242025,0.3717948717948718,0.51734984,0.14555496741563845,0.14555496741563845,29.0,40.3532874584198,11.3532874584198,78.0
Luke Kunin,20242025,0.16129032258064516,0.30696437,0.14567404504745238,0.14567404504745238,10.0,19.031790792942047,9.031790792942047,62.0
Eetu Luostarinen,20242025,0.4520547945205479,0.30409378,-0.1479610163871556,0.1479610163871556,33.0,22.19884580373764,-10.80115419626236,73.0
K'Andre Miller,20242025,0.5138888888888888,0.36491615,-0.14897274308734465,0.14897274308734465,37.0,26.27396249771118,-10.726037502288818,72.0
Olen Zellweger,20242025,0.2894736842105263,0.4386078,0.14913412771726908,0.14913412771726908,22.0,33.33419370651245,11.334193706512451,76.0
Jason Zucker,20242025,0.7258064516129032,0.5758414,-0.149965024763538,0.149965024763538,45.0,35.702168464660645,-9.297831535339355,62.0
Henri Jokiharju,20242025,0.36585365853658536,0.21573344,-0.1501202198063455,0.1501202198063455,15.0,8.845070987939835,-6.154929012060165,41.0
Arber Xhekaj,20242025,0.06153846153846154,0.21176197,0.15022350480923286,0.15022350480923286,4.0,13.764527812600136,9.764527812600136,65.0
Nick Schmaltz,20242025,0.9024390243902439,0.7513871,-0.15105190509703104,0.15105190509703104,74.0,61.61374378204346,-12.386256217956543,82.0
Ivan Barbashev,20242025,0.7439024390243902,0.59278196,-0.15112047806018736,0.15112047806018736,61.0,48.608120799064636,-12.391879200935364,82.0
Peyton Krebs,20242025,0.47560975609756095,0.32446736,-0.1511423951242028,0.1511423951242028,39.0,26.60632359981537,-12.393676400184631,82.0
Brock Faber,20242025,0.6375,0.4848394,-0.1526605904102325,0.1526605904102325,51.0,38.7871527671814,-12.212847232818604,80.0
Alex Newhook,20242025,0.5952380952380952,0.44217724,-0.15306085915792556,0.15306085915792556,25.0,18.571443915367126,-6.4285560846328735,42.0
Ryan McDonagh,20242025,0.4375,0.28310364,-0.15439635515213013,0.15439635515213013,21.0,13.588974952697754,-7.411025047302246,48.0
Nazem Kadri,20242025,0.6721311475409836,0.8268517,0.15472057803732453,0.15472057803732453,41.0,50.437955260276794,9.437955260276794,61.0
Conor Garland,20242025,0.52,0.67495245,0.15495244741439818,0.15495244741439818,26.0,33.74762237071991,7.74762237071991,50.0
Ryan Lindgren,20242025,0.11842105263157894,0.27367783,0.15525677329615545,0.15525677329615545,9.0,20.799514770507812,11.799514770507812,76.0
Darnell Nurse,20242025,0.2926829268292683,0.44871378,0.15603085262019462,0.15603085262019462,24.0,36.79452991485596,12.794529914855957,82.0
Sam Steel,20242025,0.4520547945205479,0.2952407,-0.15681409427564436,0.15681409427564436,33.0,21.55257111787796,-11.44742888212204,73.0
Alex Turcotte,20242025,0.22580645161290322,0.38407794,0.1582714847980007,0.1582714847980007,14.0,23.812832057476044,9.812832057476044,62.0
Leon Draisaitl,20242025,1.4923076923076923,1.3339671,-0.1583406026546772,0.1583406026546772,97.0,86.70786082744598,-10.292139172554016,65.0
Ondrej Palat,20242025,0.19607843137254902,0.35480464,0.15872620367536358,0.15872620367536358,10.0,18.095036387443542,8.095036387443542,51.0
Connor Bedard,20242025,1.0869565217391304,0.9256938,-0.16126271175301587,0.16126271175301587,75.0,63.8728728890419,-11.1271271109581,69.0
Shane Pinto,20242025,0.6388888888888888,0.47761717,-0.1612717145019107,0.1612717145019107,46.0,34.38843655586243,-11.611563444137573,72.0
Teuvo Teravainen,20242025,0.4666666666666667,0.6286306,0.16196391185124714,0.16196391185124714,35.0,47.147293388843536,12.147293388843536,75.0
Zach Benson,20242025,0.6615384615384615,0.49882954,-0.16270891794791587,0.16270891794791587,43.0,32.42392033338547,-10.576079666614532,65.0
Dougie Hamilton,20242025,0.5064935064935064,0.66942996,0.16293645137316226,0.16293645137316226,39.0,51.54610675573349,12.54610675573349,77.0
Rasmus Andersson,20242025,0.625,0.4597983,-0.16520169377326965,0.16520169377326965,30.0,22.070318698883057,-7.929681301116943,48.0
Garnet Hathaway,20242025,0.045454545454545456,0.21237572,0.16692116992040112,0.16692116992040112,3.0,14.016797214746475,11.016797214746475,66.0
Corey Perry,20242025,0.56,0.39267093,-0.16732907056808477,0.16732907056808477,28.0,19.633546471595764,-8.366453528404236,50.0
Jesper Bratt,20242025,0.8658536585365854,1.0341016,0.16824794687875888,0.16824794687875888,71.0,84.79633164405823,13.796331644058228,82.0
Nick Blankenburg,20242025,0.42857142857142855,0.26022065,-0.16835078171321322,0.16835078171321322,21.0,12.750811696052551,-8.249188303947449,49.0
Vladimir Tarasenko,20242025,0.6266666666666667,0.45825043,-0.16841623346010848,0.16841623346010848,47.0,34.36878249049187,-12.631217509508133,75.0
Nathan MacKinnon,20242025,1.5875,1.4188554,-0.1686445713043212,0.1686445713043212,127.0,113.5084342956543,-13.491565704345703,80.0
Matvei Michkov,20242025,0.6296296296296297,0.7987459,0.1691162409605803,0.1691162409605803,51.0,64.698415517807,13.698415517807007,81.0
Tyler Bertuzzi,20242025,0.7341772151898734,0.56435895,-0.16981826552861856,0.16981826552861856,58.0,44.584357023239136,-13.415642976760864,79.0
Josh Manson,20242025,0.3924050632911392,0.22237992,-0.17002514042431793,0.17002514042431793,31.0,17.568013906478882,-13.431986093521118,79.0
Noel Acciari,20242025,0.373134328358209,0.20309407,-0.1700402631688474,0.1700402631688474,25.0,13.607302367687225,-11.392697632312775,67.0
Nick Paul,20242025,0.29411764705882354,0.464198,0.17008034621967988,0.17008034621967988,15.0,23.674097657203674,8.674097657203674,51.0
Mason McTavish,20242025,0.5466666666666666,0.717273,0.1706063302357992,0.1706063302357992,41.0,53.79547476768494,12.795474767684937,75.0
Jake Walman,20242025,0.37735849056603776,0.5483194,0.17096090879080428,0.17096090879080428,20.0,29.060928165912628,9.060928165912628,53.0
Zach Werenski,20242025,1.08,0.9089274,-0.1710726189613343,0.1710726189613343,81.0,68.16955357789993,-12.830446422100067,75.0
Matt Boldy,20242025,1.118421052631579,0.94730824,-0.17111281031056458,0.17111281031056458,85.0,71.9954264163971,-13.004573583602905,76.0
Timo Meier,20242025,0.5714285714285714,0.74305207,0.17162349394389564,0.17162349394389564,44.0,57.21500903367996,13.215009033679962,77.0
Zach Hyman,20242025,0.896551724137931,0.7243931,-0.17215859478917617,0.17215859478917617,52.0,42.01480150222778,-9.985198497772217,58.0
Parker Kelly,20242025,0.4268292682926829,0.25381643,-0.17301284249235943,0.17301284249235943,35.0,20.812946915626526,-14.187053084373474,82.0
A.J. Greer,20242025,0.41025641025641024,0.23707806,-0.17317835451700747,0.17317835451700747,32.0,18.492088347673416,-13.507911652326584,78.0
Lane Hutson,20242025,0.9512195121951219,0.7778945,-0.1733250152773973,0.1733250152773973,78.0,63.78734874725342,-14.212651252746582,82.0
Lawson Crouse,20242025,0.5432098765432098,0.3698843,-0.1733255643903473,0.1733255643903473,44.0,29.960629284381866,-14.039370715618134,81.0
Joe Veleno,20242025,0.08196721311475409,0.25545463,0.17348741654489863,0.17348741654489863,5.0,15.582732409238815,10.582732409238815,61.0
Cole Perfetti,20242025,0.47058823529411764,0.6460057,0.1754174548036912,0.1754174548036912,32.0,43.928386926651,11.928386926651001,68.0
Anze Kopitar,20242025,0.5671641791044776,0.74284744,0.17568326352247554,0.17568326352247554,38.0,49.77077865600586,11.77077865600586,67.0
Troy Terry,20242025,0.9344262295081968,0.75836104,-0.17606518796232884,0.17606518796232884,57.0,46.26002353429794,-10.739976465702057,61.0
Devon Toews,20242025,0.35294117647058826,0.5290913,0.17615012210958142,0.17615012210958142,24.0,35.97820830345154,11.978208303451538,68.0
Alex DeBrincat,20242025,1.0365853658536586,0.8582416,-0.17834374817406262,0.17834374817406262,85.0,70.37581264972687,-14.624187350273132,82.0
Nick Suzuki,20242025,1.2317073170731707,1.0528588,-0.1788484875748797,0.1788484875748797,101.0,86.33442401885986,-14.665575981140137,82.0
